"Family","Metric","Baseline","Instance","TimeRatio","CutRatio","GapDiff"
"UFLP","RED","C","MO2","1.06289308176101","0.0527878787878788","0"
"UFLP","RED","Lp","MO3","0.975308641975309","1.05210420841683","0.018364"
"UFLP","RED","C","MO3","0.99163179916318","0.0448717948717949","0.057259"
"UFLP","RED","Lp","MO4","1.22727272727273","1.4902807775378","0.005187"
"UFLP","RED","C","MO4","0.686440677966102","0.0766666666666667","0.005222"
"UFLP","RED","Lp","MO5","1.07142857142857","1.14490674318508","0"
"UFLP","RED","C","MO5","1.19205298013245","0.0542857142857143","0"
"UFLP","RED","Lp","MP1","1.11876988335101","1.15004533091568","0.064424"
"UFLP","RED","C","MP1","1.41610738255034","0.0509437751004016","-0.029229"
"UFLP","RED","Lp","MP2","0.953138815207781","1.16397849462366","0"
"UFLP","RED","C","MP2","1.14437367303609","0.0364478114478115","-0.067965"
"UFLP","RED","Lp","MP3","1.3288409703504","1.19843137254902","0"
"UFLP","RED","C","MP3","1.05793991416309","0.0509333333333333","0"
"UFLP","RED","Lp","MP4","1.01544943820225","1.3215811965812","0.052328"
"UFLP","RED","C","MP4","1.22231614539307","0.0352421652421652","0.023717"
"UFLP","RED","Lp","MP5","1.01411432604093","1.15067805123054","0.051017"
"UFLP","RED","C","MP5","0.977551020408163","0.0257995495495495","0.00637"
"UFLP","RED","Lp","MQ1","1.03650793650794","1.04731965585705","0"
"UFLP","RED","C","MQ1","1.27872062663185","0.0423694779116466","-0.090368"
"UFLP","RED","Lp","MQ2","1.1994923857868","1.09716599190283","0"
"UFLP","RED","C","MQ2","1.24828314844163","0.0321574973031284","-0.082604"
"UFLP","RED","Lp","MQ3","0.742290748898678","0.951393852751966","0"
"UFLP","RED","C","MQ3","0.949964763918252","0.0379202279202279","0"
"UFLP","RED","Lp","MQ4","1.05183845690175","0.952042079207921","0"
"UFLP","RED","C","MQ4","0.899948427024239","0.0322536687631027","-0.013976"
"UFLP","RED","Lp","MQ5","0.994543801151864","1.18341463414634","0.0063"
"UFLP","RED","C","MQ5","0.932102272727273","0.0225884543761639","-0.00109100000000001"
"UFLP","RED","Lp","MR1","0.874740222935953","1.15564941921859","-0.00390700000000001"
"UFLP","RED","C","MR1","1.07213152715063","0.0199344262295082","0.018205"
"UFLP","RED","Lp","MR2","1.29388897527601","1.17126953543139","0.081823"
"UFLP","RED","C","MR2","1.21244353781145","0.0282739018087855","0.081823"
"UFLP","RED","Lp","MR3","0.842011494252873","0.966210647766606","0.000131999999999993"
"UFLP","RED","C","MR3","0.944920993227991","0.0196381909547739","-0.000618000000000007"
"UFLP","RED","Lp","MR4","1.03403594673673","1.2485308056872","0.00122299999999999"
"UFLP","RED","C","MR4","0.895676011172028","0.0202334869431644","0.084624"
"UFLP","RED","Lp","MR5","1.02124304267161","1.17398843930636","0.000136999999999998"
"UFLP","RED","C","MR5","1.2310186738231","0.0260384615384615","0.000567999999999999"
"UFLP","RED","Lp","MS1","1.00309727439853","0.992612656981039","-0.255311"
"UFLP","RED","C","MS1","1.0039398424063","0.0191952380952381","-1.053014"
"UFLP","RNm","Lp","MO1","1.04060913705584","1.17624020887728","0"
"UFLP","RNm","C","MO1","0.985576923076923","0.0448258706467662","-0.036097"
"UFLP","RNm","Lp","MO2","1.27604166666667","1.43097238895558","0"
"UFLP","RNm","C","MO2","1.54088050314465","0.0722424242424242","0"
"UFLP","RNm","Lp","MO3","0.921810699588477","1.26953907815631","-0.056281"
"UFLP","RNm","C","MO3","0.937238493723849","0.0541452991452991","-0.017386"
"UFLP","RNm","Lp","MO4","1.25757575757576","1.4341252699784","0.003947"
"UFLP","RNm","C","MO4","0.703389830508475","0.0737777777777778","0.003982"
"UFLP","RNm","Lp","MO5","1.0952380952381","1.21520803443329","0"
"UFLP","RNm","C","MO5","1.21854304635762","0.0576190476190476","0"
"UFLP","RNm","Lp","MP1","1.05302226935313","1.16137805983681","0"
"UFLP","RNm","C","MP1","1.33288590604027","0.0514457831325301","-0.093653"
"UFLP","RNm","Lp","MP2","0.885057471264368","1.05483870967742","0"
"UFLP","RNm","C","MP2","1.06263269639066","0.033030303030303","-0.067965"
"UFLP","RNm","Lp","MP3","1.22911051212938","1.29333333333333","0"
"UFLP","RNm","C","MP3","0.978540772532189","0.0549666666666667","0"
"UFLP","RNm","Lp","MP4","1.22050561797753","1.32745726495726","0.043465"
"UFLP","RNm","C","MP4","1.46914623837701","0.0353988603988604","0.014854"
"UFLP","RNm","Lp","MP5","1.16796047988709","1.25765946760422","0.034404"
"UFLP","RNm","C","MP5","1.12585034013605","0.0281981981981982","-0.010243"
"UFLP","RNm","Lp","MQ1","0.928571428571429","1.04566512243547","0"
"UFLP","RNm","C","MQ1","1.14556135770235","0.0423025435073628","-0.090368"
"UFLP","RNm","Lp","MQ2","1.05279187817259","1.04858299595142","0.049089"
"UFLP","RNm","C","MQ2","1.09561542525092","0.0307335490830636","-0.033515"
"UFLP","RNm","Lp","MQ3","0.806718061674009","1.19871336669049","0"
"UFLP","RNm","C","MQ3","1.03241719520789","0.0477777777777778","0"
"UFLP","RNm","Lp","MQ4","1.00060277275467","1.0210396039604","0"
"UFLP","RNm","C","MQ4","0.856111397627643","0.0345911949685535","-0.013976"
"UFLP","RNm","Lp","MQ5","1.11336768717793","1.36520325203252","0.00421200000000001"
"UFLP","RNm","C","MQ5","1.04346590909091","0.0260583488516449","-0.003179"
"UFLP","RNm","Lp","MR1","0.904213111656905","1.42407602956705","0.00156099999999999"
"UFLP","RNm","C","MR1","1.10825518119717","0.0245646630236794","0.023673"
"UFLP","RNm","Lp","MR2","1.67516715907324","1.44465853136373","0.053411"
"UFLP","RNm","C","MR2","1.56972169605129","0.0348733850129199","0.053411"
"UFLP","RNm","Lp","MR3","0.955862068965517","1.22647107301797","-0.000695000000000001"
"UFLP","RNm","C","MR3","1.07268623024831","0.02492797319933","-0.001445"
"UFLP","RNm","Lp","MR4","1.03845464859378","1.300663507109","-0.05019"
"UFLP","RNm","C","MR4","0.899503465397745","0.0210783410138249","0.033211"
"UFLP","RNm","Lp","MR5","1.02894248608534","1.14354527938343","-0.00126800000000001"
"UFLP","RNm","C","MR5","1.24029967572403","0.0253632478632479","-0.000837000000000004"
"UFLP","RNm","Lp","MS1","0.965590280553113","1.0934909299844","-2.037874"
"UFLP","RNm","C","MS1","0.966401343946242","0.0211460317460317","-2.835577"
"UFLP","QRNm","Lp","MO1","1.12690355329949","1.17754569190601","0"
"UFLP","QRNm","C","MO1","1.06730769230769","0.0448756218905473","-0.036097"
"UFLP","QRNm","Lp","MO2","1.40625","1.25090036014406","0"
"UFLP","QRNm","C","MO2","1.69811320754717","0.0631515151515152","0"
"UFLP","QRNm","Lp","MO3","0.967078189300411","1.11523046092184","-0.057748"
"UFLP","QRNm","C","MO3","0.98326359832636","0.0475641025641026","-0.018853"
"UFLP","QRNm","Lp","MO4","1.36363636363636","1.41036717062635","0.007975"
"UFLP","QRNm","C","MO4","0.76271186440678","0.0725555555555556","0.00801"
"UFLP","QRNm","Lp","MO5","0.940476190476191","1.11190817790531","0"
"UFLP","QRNm","C","MO5","1.04635761589404","0.0527210884353742","0"
"UFLP","QRNm","Lp","MP1","0.940615058324496","1.05213055303717","0"
"UFLP","QRNm","C","MP1","1.19060402684564","0.0466064257028112","-0.093653"
"UFLP","QRNm","Lp","MP2","0.972590627763042","0.991935483870968","0"
"UFLP","QRNm","C","MP2","1.16772823779193","0.0310606060606061","-0.067965"
"UFLP","QRNm","Lp","MP3","1.35040431266846","1.01882352941176","0"
"UFLP","QRNm","C","MP3","1.07510729613734","0.0433","0"
"UFLP","QRNm","Lp","MP4","0.941713483146067","1.13247863247863","-0.038429"
"UFLP","QRNm","C","MP4","1.13355874894336","0.0301994301994302","-0.06704"
"UFLP","QRNm","Lp","MP5","1.00423429781228","1.07684580612757","0.038622"
"UFLP","QRNm","C","MP5","0.968027210884354","0.0241441441441441","-0.006025"
"UFLP","QRNm","Lp","MQ1","0.942857142857143","0.813037723362012","0"
"UFLP","QRNm","C","MQ1","1.16318537859008","0.0328915662650602","-0.090368"
"UFLP","QRNm","Lp","MQ2","1.10406091370558","1.03312476996688","0"
"UFLP","QRNm","C","MQ2","1.14896988906498","0.0302804746494067","-0.082604"
"UFLP","QRNm","Lp","MQ3","0.85352422907489","0.825589706933524","0"
"UFLP","QRNm","C","MQ3","1.092318534179","0.0329059829059829","0"
"UFLP","QRNm","Lp","MQ4","0.998191681735985","0.91924504950495","0"
"UFLP","QRNm","C","MQ4","0.854048478597215","0.0311425576519916","-0.013976"
"UFLP","QRNm","Lp","MQ5","1.2067293119127","1.07934959349593","0.003563"
"UFLP","QRNm","C","MQ5","1.13096590909091","0.0206021104903786","-0.00382800000000001"
"UFLP","QRNm","Lp","MR1","0.980445871906291","1.19366420274551","-0.00664300000000001"
"UFLP","QRNm","C","MR1","1.20169040175987","0.0205901639344262","0.015469"
"UFLP","QRNm","Lp","MR2","1.02348001865962","1.11068293727253","0"
"UFLP","QRNm","C","MR2","0.959055806498616","0.0268113695090439","0"
"UFLP","QRNm","Lp","MR3","1.01833333333333","0.95862864677765","-0.003763"
"UFLP","QRNm","C","MR3","1.14279264753305","0.0194840871021776","-0.004513"
"UFLP","QRNm","Lp","MR4","1.0748790828208","1.27658767772512","0.002939"
"UFLP","QRNm","C","MR4","0.931054101582704","0.0206881720430108","0.08634"
"UFLP","QRNm","Lp","MR5","1.09944341372913","1.21329479768786","0.00157499999999999"
"UFLP","QRNm","C","MR5","1.32528234373253","0.0269102564102564","0.00200599999999999"
"UFLP","QRNm","Lp","MS1","0.952162097354328","0.983583682180087","-2.037883"
"UFLP","QRNm","C","MS1","0.952961881524739","0.0190206349206349","-2.835586"
