"Family","Instance","Method","CutType","Time","Gap","Cuts","Status"
"NDR","r06.2.dow","RNm","RiemannNorm","5.3","0.09995","500","Opt"
"NDR","r06.2.dow","QRNm","QRiemannNorm","9.22","0","438","Opt"
"NDR","r06.3.dow","C","C","397.71","0.099898","31533","Opt"
"NDR","r06.3.dow","MIS","MIS","500.04","26.450306","12299","TL"
"NDR","r06.3.dow","MW","MW","43.93","11.901438","732","TL"
"NDR","r06.3.dow","CW","CW","33.12","0.029492","1034","Opt"
"NDR","r06.3.dow","Lp","Lp","27.27","0.099999","551","Opt"
"NDR","r06.3.dow","RED","RiemannED","35.02","0.099826","773","Opt"
"NDR","r06.3.dow","RNm","RiemannNorm","43.74","0.099939","791","Opt"
"NDR","r06.3.dow","QRNm","QRiemannNorm","28.71","0.099909","580","Opt"
"NDR","r06.5.dow","C","C","500.02","1.786203","51972","TL"
"NDR","r06.5.dow","MIS","MIS","279.99","30.690951","8968","TL"
"NDR","r06.5.dow","MW","MW","23.04","15.181626","436","TL"
"NDR","r06.5.dow","CW","CW","132.41","0.099964","2092","Opt"
"NDR","r06.5.dow","Lp","Lp","139.09","0.099983","1281","Opt"
"NDR","r06.5.dow","RED","RiemannED","117.31","0.099943","1408","Opt"
"NDR","r06.5.dow","RNm","RiemannNorm","135.35","0.099988","1958","Opt"
"NDR","r06.5.dow","QRNm","QRiemannNorm","142.97","0.099974","1323","Opt"
"NDR","r06.6.dow","C","C","500.01","4.156394","58320","TL"
"NDR","r06.6.dow","MIS","MIS","223.75","34.093235","8490","TL"
"NDR","r06.6.dow","MW","MW","20.9","36.238532","412","TL"
"NDR","r06.6.dow","CW","CW","500","1.001853","2318","TL"
"NDR","r06.6.dow","Lp","Lp","500","1.525722","1987","TL"
"NDR","r06.6.dow","RED","RiemannED","500","1.3719","2037","TL"
"NDR","r06.6.dow","RNm","RiemannNorm","500","0.571981","2273","Good"
"NDR","r06.6.dow","QRNm","QRiemannNorm","500.01","0.778014","1902","Good"
"SNIP","I0;S3;B30","C","C","164.69","0.099939","73872","Opt"
"SNIP","I0;S3;B30","MIS","MIS","185.66","0.099959","51984","Opt"
"SNIP","I0;S3;B30","MW","MW","157.69","0.099991","13066","Opt"
"SNIP","I0;S3;B30","CW","CW","149.15","0.099991","10358","Opt"
"SNIP","I0;S3;B30","Lp","Lp","183.84","0.099996","7626","Opt"
"SNIP","I0;S3;B30","RED","RiemannED","195.31","0.1","8248","Opt"
"SNIP","I0;S3;B30","RNm","RiemannNorm","157.54","0.099979","6433","Opt"
"SNIP","I0;S3;B30","QRNm","QRiemannNorm","237.48","0.099992","5992","Opt"
"SNIP","I0;S3;B40","C","C","500","2.773052","80712","TL"
"SNIP","I0;S3;B40","MIS","MIS","500","2.596691","51984","TL"
"SNIP","I0;S3;B40","MW","MW","500","1.652255","19646","TL"
"SNIP","I0;S3;B40","CW","CW","500.02","1.839697","15584","TL"
"SNIP","I0;S3;B40","Lp","Lp","500.02","3.205208","7294","TL"
"SNIP","I0;S3;B40","RED","RiemannED","500","2.479938","8399","TL"
"SNIP","I0;S3;B40","RNm","RiemannNorm","500","2.811696","7284","TL"
"SNIP","I0;S3;B40","QRNm","QRiemannNorm","500","2.756226","7306","TL"
"SNIP","I0;S3;B50","C","C","500.04","7.424367","101232","TL"
"SNIP","I0;S3;B50","MIS","MIS","500.02","5.730898","71136","TL"
"SNIP","I0;S3;B50","MW","MW","500.02","6.700696","23930","TL"
"SNIP","I0;S3;B50","CW","CW","500.03","7.558892","19248","TL"
"SNIP","I0;S3;B50","Lp","Lp","500.01","6.497412","10139","TL"
"SNIP","I0;S3;B50","RED","RiemannED","500.02","6.731337","10996","TL"
"SNIP","I0;S3;B50","RNm","RiemannNorm","500","6.366151","8790","TL"
"SNIP","I0;S3;B50","QRNm","QRiemannNorm","500.01","6.75423","8644","TL"
"SNIP","I1;S3;B30","C","C","500","1.928185","80712","TL"
"SNIP","I1;S3;B30","MIS","MIS","500.01","2.31002","40128","TL"
"SNIP","I1;S3;B30","MW","MW","500","2.137746","15484","TL"
"SNIP","I1;S3;B30","CW","CW","500","2.862947","9796","TL"
"SNIP","I1;S3;B30","Lp","Lp","500.01","0.762688","4328","Good"
"SNIP","I1;S3;B30","RED","RiemannED","500","0.795598","5447","Good"
"SNIP","I1;S3;B30","RNm","RiemannNorm","500","0.178312","3935","Good"
"SNIP","I1;S3;B30","QRNm","QRiemannNorm","500","2.034914","4537","TL"
"SNIP","I1;S3;B40","C","C","500","7.22034","94392","TL"
"SNIP","I1;S3;B40","MIS","MIS","500.01","6.376258","56544","TL"
"SNIP","I1;S3;B40","MW","MW","500","7.392161","17522","TL"
"SNIP","I1;S3;B40","CW","CW","500.01","6.955412","13298","TL"
"SNIP","I1;S3;B40","Lp","Lp","500.01","6.434714","6940","TL"
"SNIP","I1;S3;B40","RED","RiemannED","500.01","7.291523","7497","TL"
"SNIP","I1;S3;B40","RNm","RiemannNorm","500","6.398468","6306","TL"
"SNIP","I1;S3;B40","QRNm","QRiemannNorm","6.95","100","1136","TL"
"SNIP","I1;S3;B50","C","C","500.01","8.277122","73872","TL"
"SNIP","I1;S3;B50","MIS","MIS","500","7.408721","55632","TL"
"SNIP","I1;S3;B50","MW","MW","500.02","7.737428","20796","TL"
"SNIP","I1;S3;B50","CW","CW","500","8.051266","15508","TL"
"SNIP","I1;S3;B50","Lp","Lp","500","8.518762","7087","TL"
"SNIP","I1;S3;B50","RED","RiemannED","500.01","8.141514","7479","TL"
"SNIP","I1;S3;B50","RNm","RiemannNorm","500.02","7.554814","6661","TL"
"SNIP","I1;S3;B50","QRNm","QRiemannNorm","500","8.941954","5831","TL"
"SNIP","I2;S3;B30","C","C","500","2.164003","76608","TL"
"SNIP","I2;S3;B30","MIS","MIS","500","0.609492","57456","Good"
"SNIP","I2;S3;B30","MW","MW","500","0.929186","18626","Good"
"SNIP","I2;S3;B30","CW","CW","500.01","0.301071","12918","Good"
"SNIP","I2;S3;B30","Lp","Lp","500","1.186675","7729","TL"
"SNIP","I2;S3;B30","RED","RiemannED","500.01","1.248869","6599","TL"
"SNIP","I2;S3;B30","RNm","RiemannNorm","500","1.264649","6063","TL"
"SNIP","I2;S3;B30","QRNm","QRiemannNorm","500","1.52603","5919","TL"
"SNIP","I2;S3;B40","C","C","500.01","6.31816","76608","TL"
"SNIP","I2;S3;B40","MIS","MIS","500.03","6.110488","66576","TL"
"SNIP","I2;S3;B40","MW","MW","500.02","7.656766","14350","TL"
"SNIP","I2;S3;B40","CW","CW","500.01","8.021324","12360","TL"
"SNIP","I2;S3;B40","Lp","Lp","500.01","6.852125","8672","TL"
"SNIP","I2;S3;B40","RED","RiemannED","500","6.333096","9587","TL"
"SNIP","I2;S3;B40","RNm","RiemannNorm","500","7.572066","6270","TL"
"SNIP","I2;S3;B40","QRNm","QRiemannNorm","500","6.033369","6317","TL"
"SNIP","I2;S3;B50","C","C","500.01","9.463809","68400","TL"
"SNIP","I2;S3;B50","MIS","MIS","500.02","10.588076","43776","TL"
"SNIP","I2;S3;B50","MW","MW","500.03","7.984638","15732","TL"
"SNIP","I2;S3;B50","CW","CW","500","10.511138","13988","TL"
"SNIP","I2;S3;B50","Lp","Lp","500","8.762467","7414","TL"
"SNIP","I2;S3;B50","RED","RiemannED","500","11.476771","6681","TL"
"SNIP","I2;S3;B50","RNm","RiemannNorm","500.01","8.250394","6990","TL"
"SNIP","I2;S3;B50","QRNm","QRiemannNorm","500","9.469014","6382","TL"
"SNIP","I3;S3;B30","C","C","458.95","0.099983","65664","Opt"
"SNIP","I3;S3;B30","MIS","MIS","500","1.082486","56544","TL"
"SNIP","I3;S3;B30","MW","MW","500","0.942845","12652","Good"
"SNIP","I3;S3;B30","CW","CW","500","1.183344","8684","TL"
"SNIP","I3;S3;B30","Lp","Lp","500.01","2.145671","6391","TL"
"SNIP","I3;S3;B30","RED","RiemannED","445.21","0.099982","6894","Opt"
"SNIP","I3;S3;B30","RNm","RiemannNorm","500","1.40438","6608","TL"
"SNIP","I3;S3;B30","QRNm","QRiemannNorm","500","1.45192","6508","TL"
"SNIP","I3;S3;B40","C","C","500","7.935414","79344","TL"
"SNIP","I3;S3;B40","MIS","MIS","500","6.574214","61104","TL"
"SNIP","I3;S3;B40","MW","MW","500","7.802869","16420","TL"
"SNIP","I3;S3;B40","CW","CW","500.01","7.0385","15258","TL"
"SNIP","I3;S3;B40","Lp","Lp","500","7.007194","9588","TL"
"SNIP","I3;S3;B40","RED","RiemannED","500.01","7.758072","9345","TL"
"SNIP","I3;S3;B40","RNm","RiemannNorm","500","6.621304","8101","TL"
"SNIP","I3;S3;B40","QRNm","QRiemannNorm","500","6.442674","8019","TL"
"SNIP","I3;S3;B50","C","C","500","4.80079","84816","TL"
"SNIP","I3;S3;B50","MIS","MIS","500","4.968871","45600","TL"
"SNIP","I3;S3;B50","MW","MW","500.02","4.084953","21806","TL"
"SNIP","I3;S3;B50","CW","CW","500.02","5.150066","15346","TL"
"SNIP","I3;S3;B50","Lp","Lp","500.01","4.107873","8956","TL"
"SNIP","I3;S3;B50","RED","RiemannED","500","5.270261","11029","TL"
"SNIP","I3;S3;B50","RNm","RiemannNorm","500.01","3.804162","8571","TL"
"SNIP","I3;S3;B50","QRNm","QRiemannNorm","500","3.031553","8826","TL"
"SNIP","I4;S3;B30","C","C","496.01","0.09999","83448","Opt"
"SNIP","I4;S3;B30","MIS","MIS","500.01","0.204823","48336","Good"
"SNIP","I4;S3;B30","MW","MW","500.01","0.127125","20576","Good"
"SNIP","I4;S3;B30","CW","CW","500.01","1.721749","14038","TL"
"SNIP","I4;S3;B30","Lp","Lp","500.01","0.607474","7401","Good"
"SNIP","I4;S3;B30","RED","RiemannED","459.52","0.099993","6839","Opt"
"SNIP","I4;S3;B30","RNm","RiemannNorm","453.03","0.099996","7232","Opt"
"SNIP","I4;S3;B30","QRNm","QRiemannNorm","423.33","0.099996","6948","Opt"
"SNIP","I4;S3;B40","C","C","500","5.350066","84816","TL"
"SNIP","I4;S3;B40","MIS","MIS","500.03","6.447678","43776","TL"
"SNIP","I4;S3;B40","MW","MW","500","4.814891","19742","TL"
"SNIP","I4;S3;B40","CW","CW","500","5.331611","16472","TL"
"SNIP","I4;S3;B40","Lp","Lp","500.01","5.650287","8131","TL"
"SNIP","I4;S3;B40","RED","RiemannED","500.01","6.029682","8409","TL"
"SNIP","I4;S3;B40","RNm","RiemannNorm","500","6.588589","7028","TL"
"SNIP","I4;S3;B40","QRNm","QRiemannNorm","500.01","6.613913","6961","TL"
"SNIP","I4;S3;B50","C","C","500.01","8.915508","88920","TL"
"SNIP","I4;S3;B50","MIS","MIS","500","10.694381","57456","TL"
"SNIP","I4;S3;B50","MW","MW","500.07","8.586003","23954","TL"
"SNIP","I4;S3;B50","CW","CW","500.03","9.506791","16532","TL"
"SNIP","I4;S3;B50","Lp","Lp","500","8.773496","10838","TL"
"SNIP","I4;S3;B50","RED","RiemannED","500.01","9.71026","10110","TL"
"SNIP","I4;S3;B50","RNm","RiemannNorm","500.01","9.996463","8903","TL"
"SNIP","I4;S3;B50","QRNm","QRiemannNorm","500","9.907332","8899","TL"
"SNIP","I0;S4;B30","C","C","178.74","0.099914","97128","Opt"
"SNIP","I0;S4;B30","MIS","MIS","188.01","0.051821","60192","Opt"
"SNIP","I0;S4;B30","MW","MW","134.41","0.099997","13108","Opt"
"SNIP","I0;S4;B30","CW","CW","134.48","0.09993","11254","Opt"
"SNIP","I0;S4;B30","Lp","Lp","179.91","0.099997","9345","Opt"
"SNIP","I0;S4;B30","RED","RiemannED","118.97","0.060812","10673","Opt"
"SNIP","I0;S4;B30","RNm","RiemannNorm","162.3","0.099891","8642","Opt"
"SNIP","I0;S4;B30","QRNm","QRiemannNorm","167.1","0.099891","8591","Opt"
"SNIP","I0;S4;B40","C","C","251.15","0.099975","82080","Opt"
"SNIP","I0;S4;B40","MIS","MIS","397.07","0.099973","72048","Opt"
"SNIP","I0;S4;B40","MW","MW","484.93","0.099985","17568","Opt"
"SNIP","I0;S4;B40","CW","CW","232.51","0.099974","15970","Opt"
"SNIP","I0;S4;B40","Lp","Lp","329.68","0.099967","13865","Opt"
"SNIP","I0;S4;B40","RED","RiemannED","355.78","0.099956","10510","Opt"
"SNIP","I0;S4;B40","RNm","RiemannNorm","231.26","0.099945","10808","Opt"
"SNIP","I0;S4;B40","QRNm","QRiemannNorm","262.06","0.099945","10795","Opt"
"SNIP","I0;S4;B50","C","C","500.02","2.868942","90288","TL"
"SNIP","I0;S4;B50","MIS","MIS","500.03","2.485899","61104","TL"
"SNIP","I0;S4;B50","MW","MW","500.02","3.420127","29664","TL"
"SNIP","I0;S4;B50","CW","CW","500.03","4.112726","18484","TL"
"SNIP","I0;S4;B50","Lp","Lp","500","5.036148","10843","TL"
"SNIP","I0;S4;B50","RED","RiemannED","500.04","3.967605","17271","TL"
"SNIP","I0;S4;B50","RNm","RiemannNorm","500.01","4.465174","12055","TL"
"SNIP","I0;S4;B50","QRNm","QRiemannNorm","500","4.317269","12411","TL"
"SNIP","I1;S4;B30","C","C","441.88","0.1","84816","Opt"
"SNIP","I1;S4;B30","MIS","MIS","244.83","0.099982","41040","Opt"
"SNIP","I1;S4;B30","MW","MW","274.89","0.099985","20226","Opt"
"SNIP","I1;S4;B30","CW","CW","300.79","0.099997","10912","Opt"
"SNIP","I1;S4;B30","Lp","Lp","405.96","0.099982","4952","Opt"
"SNIP","I1;S4;B30","RED","RiemannED","500","1.345307","6306","TL"
"SNIP","I1;S4;B30","RNm","RiemannNorm","500","1.102219","6508","TL"
"SNIP","I1;S4;B30","QRNm","QRiemannNorm","500.01","1.167249","6365","TL"
"SNIP","I1;S4;B40","C","C","500","5.506983","95760","TL"
"SNIP","I1;S4;B40","MIS","MIS","500.01","5.062586","57456","TL"
"SNIP","I1;S4;B40","MW","MW","500.02","6.504785","22470","TL"
"SNIP","I1;S4;B40","CW","CW","500.01","6.330037","14864","TL"
"SNIP","I1;S4;B40","Lp","Lp","500","4.638273","7037","TL"
"SNIP","I1;S4;B40","RED","RiemannED","500.01","5.240149","10067","TL"
"SNIP","I1;S4;B40","RNm","RiemannNorm","500","5.227157","7617","TL"
"SNIP","I1;S4;B40","QRNm","QRiemannNorm","500.01","5.204499","7581","TL"
"SNIP","I1;S4;B50","C","C","500","6.133109","88920","TL"
"SNIP","I1;S4;B50","MIS","MIS","500.01","7.25399","58368","TL"
"SNIP","I1;S4;B50","MW","MW","500.02","9.498372","21516","TL"
"SNIP","I1;S4;B50","CW","CW","500.01","9.868116","16206","TL"
"SNIP","I1;S4;B50","Lp","Lp","500","10.260107","8618","TL"
"SNIP","I1;S4;B50","RED","RiemannED","500.01","9.17406","8321","TL"
"SNIP","I1;S4;B50","RNm","RiemannNorm","500.03","9.698925","9182","TL"
"SNIP","I1;S4;B50","QRNm","QRiemannNorm","500.01","9.711297","9447","TL"
"SNIP","I2;S4;B30","C","C","500","1.939546","77976","TL"
"SNIP","I2;S4;B30","MIS","MIS","500","2.457405","69312","TL"
"SNIP","I2;S4;B30","MW","MW","500.01","1.146057","12514","TL"
"SNIP","I2;S4;B30","CW","CW","500.01","1.232008","10914","TL"
"SNIP","I2;S4;B30","Lp","Lp","500.01","2.022901","9304","TL"
"SNIP","I2;S4;B30","RED","RiemannED","500.01","3.043154","8337","TL"
"SNIP","I2;S4;B30","RNm","RiemannNorm","500","1.334736","6995","TL"
"SNIP","I2;S4;B30","QRNm","QRiemannNorm","500.01","0.722408","7031","Good"
"SNIP","I2;S4;B40","C","C","500","7.978929","77976","TL"
"SNIP","I2;S4;B40","MIS","MIS","500","4.818704","54720","TL"
"SNIP","I2;S4;B40","MW","MW","500","4.660503","16786","TL"
"SNIP","I2;S4;B40","CW","CW","500","5.923017","14794","TL"
"SNIP","I2;S4;B40","Lp","Lp","500.01","3.150283","9820","TL"
"SNIP","I2;S4;B40","RED","RiemannED","500","5.512756","10008","TL"
"SNIP","I2;S4;B40","RNm","RiemannNorm","500","5.349661","9184","TL"
"SNIP","I2;S4;B40","QRNm","QRiemannNorm","500.01","5.697716","9359","TL"
"SNIP","I2;S4;B50","C","C","500.01","8.703166","91656","TL"
"SNIP","I2;S4;B50","MIS","MIS","500.02","9.73484","53808","TL"
"SNIP","I2;S4;B50","MW","MW","500.04","10.539265","14574","TL"
"SNIP","I2;S4;B50","CW","CW","500.04","10.999843","15724","TL"
"SNIP","I2;S4;B50","Lp","Lp","500","9.45015","10899","TL"
"SNIP","I2;S4;B50","RED","RiemannED","500.06","10.021737","11203","TL"
"SNIP","I2;S4;B50","RNm","RiemannNorm","500","8.851415","9486","TL"
"SNIP","I2;S4;B50","QRNm","QRiemannNorm","500","10.124954","8597","TL"
"SNIP","I3;S4;B30","C","C","461.43","0.099991","65664","Opt"
"SNIP","I3;S4;B30","MIS","MIS","382","0.099946","47424","Opt"
"SNIP","I3;S4;B30","MW","MW","448.66","0.099996","12466","Opt"
"SNIP","I3;S4;B30","CW","CW","456.44","0.099985","10714","Opt"
"SNIP","I3;S4;B30","Lp","Lp","500.01","1.451159","9073","TL"
"SNIP","I3;S4;B30","RED","RiemannED","500","1.122474","7853","TL"
"SNIP","I3;S4;B30","RNm","RiemannNorm","500.01","1.158535","8296","TL"
"SNIP","I3;S4;B30","QRNm","QRiemannNorm","500","0.548126","8295","Good"
"SNIP","I3;S4;B40","C","C","500.01","5.078459","95760","TL"
"SNIP","I3;S4;B40","MIS","MIS","500.01","5.985368","69312","TL"
"SNIP","I3;S4;B40","MW","MW","500","4.784453","20858","TL"
"SNIP","I3;S4;B40","CW","CW","500.01","5.208954","14598","TL"
"SNIP","I3;S4;B40","Lp","Lp","500.01","4.631749","11781","TL"
"SNIP","I3;S4;B40","RED","RiemannED","500","5.058857","11763","TL"
"SNIP","I3;S4;B40","RNm","RiemannNorm","500.02","5.523289","10618","TL"
"SNIP","I3;S4;B40","QRNm","QRiemannNorm","500.01","5.134299","10624","TL"
"SNIP","I3;S4;B50","C","C","500.01","2.996725","87552","TL"
"SNIP","I3;S4;B50","MIS","MIS","500","3.64035","64752","TL"
"SNIP","I3;S4;B50","MW","MW","500.03","5.959437","24958","TL"
"SNIP","I3;S4;B50","CW","CW","500.06","6.66293","16754","TL"
"SNIP","I3;S4;B50","Lp","Lp","500","3.182131","11187","TL"
"SNIP","I3;S4;B50","RED","RiemannED","500.02","5.871215","11841","TL"
"SNIP","I3;S4;B50","RNm","RiemannNorm","500.02","5.853991","11703","TL"
"SNIP","I3;S4;B50","QRNm","QRiemannNorm","500.02","5.71792","11767","TL"
"SNIP","I4;S4;B30","C","C","201.3","0.099827","75240","Opt"
"SNIP","I4;S4;B30","MIS","MIS","341.51","0.099995","51984","Opt"
"SNIP","I4;S4;B30","MW","MW","254.97","0.099992","17350","Opt"
"SNIP","I4;S4;B30","CW","CW","214.89","0.099942","13934","Opt"
"SNIP","I4;S4;B30","Lp","Lp","184.73","0.09996","9778","Opt"
"SNIP","I4;S4;B30","RED","RiemannED","262.77","0.099998","9735","Opt"
"SNIP","I4;S4;B30","RNm","RiemannNorm","280.62","0.099994","8434","Opt"
"SNIP","I4;S4;B30","QRNm","QRiemannNorm","260.58","0.099994","8454","Opt"
"SNIP","I4;S4;B40","C","C","500","5.573865","90288","TL"
"SNIP","I4;S4;B40","MIS","MIS","500.02","5.107124","69312","TL"
"SNIP","I4;S4;B40","MW","MW","500","6.100364","19358","TL"
"SNIP","I4;S4;B40","CW","CW","500.01","5.526749","16968","TL"
"SNIP","I4;S4;B40","Lp","Lp","500.01","4.454354","14207","TL"
"SNIP","I4;S4;B40","RED","RiemannED","500.01","5.906348","9237","TL"
"SNIP","I4;S4;B40","RNm","RiemannNorm","500","6.164867","11434","TL"
"SNIP","I4;S4;B40","QRNm","QRiemannNorm","500.01","6.635201","11078","TL"
"SNIP","I4;S4;B50","C","C","500.03","8.446783","103968","TL"
"SNIP","I4;S4;B50","MIS","MIS","500.02","12.695622","61104","TL"
"SNIP","I4;S4;B50","MW","MW","500.04","9.265498","25090","TL"
"SNIP","I4;S4;B50","CW","CW","500.03","10.177326","19326","TL"
"SNIP","I4;S4;B50","Lp","Lp","500.03","10.78766","11956","TL"
"SNIP","I4;S4;B50","RED","RiemannED","500.04","10.868223","12938","TL"
"SNIP","I4;S4;B50","RNm","RiemannNorm","500.05","10.880358","12759","TL"
"SNIP","I4;S4;B50","QRNm","QRiemannNorm","500.03","10.853736","12139","TL"
